Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Id
0.43488604449358287,0.24708073214176987,0.17197184719920625,0.3451991073968359,0.16386884794331774,-1.3340491738691007,0.0413294462302768,-0.7257562227580469,-0.4882167621888484,2.130065945017425,0.6832690691542931,-0.9711521402689668,-2.4975988054262905,0.2104156045243587,16654
1.0157455105017865,0.04769853207269404,0.2609702515018523,1.339958502222655,0.19985406763219643,-1.3340491738691007,-0.5658084607113772,-0.7791155169303999,-0.4876156901547855,-0.5009806596114413,0.3032598344303703,-0.3877235939553025,1.2696568854914223,0.2104156045243587,16655
0.26062820469112175,0.15041057453252066,1.3077610068710697,0.3451991073968359,1.090118543770757,0.7495975557630545,-0.30392886061855545,-0.6270141895397684,-0.4880686024397652,0.43464211864560176,1.2177875531615692,0.5611391616608459,0.24624434866595923,0.2104156045243587,16656
-1.0172626205269264,-1.656112995790322,-1.9300857020442426,-1.6443196822548023,-1.3090604182261285,-1.3340491738691007,-0.2052836300903176,2.3873517235602493,-0.4842969990136425,-0.01747090172021774,-0.4985178915805441,-0.3827130081690535,0.21214659314286388,-2.571166620207194,16657
0.7253157774976847,-0.6108669166403159,-2.1419866646695898,0.3451991073968359,-1.4517689264443532,0.7495975557630545,-0.5611110687814612,2.255481255744308,-0.48822272347414025,0.17718887093728786,-1.1123789630576504,-1.564635713464495,-0.14886462539619183,0.2104156045243587,16658
1.3642611901067088,1.7333844053839753,0.45591913711717236,-0.31797382248704353,1.1182165920209777,-1.3340491738691007,0.2327481673743574,0.6344394074702904,-0.48795955453808465,0.21486495596777286,1.0549264525656021,-1.377720550451802,0.19457283284930119,0.2104156045243587,16659
0.08637036488866065,-0.04897162553655517,0.2736843092593732,-0.31797382248704353,0.8303348345099479,-1.3340491738691007,-0.4225380068489366,1.6765377385035876,-0.48808241517397805,-0.7816674930885543,0.5621672251213944,-0.8282827347421482,1.7071683922032512,0.2104156045243587,16660
0.7834017240985051,1.2862849264411982,-0.6035856760095659,0.013612642454896195,-0.1826737471427333,0.7495975557630545,-0.5411471530793178,0.7984734040218278,-0.48822272347414025,-0.6636157599930348,0.8252505414687259,-0.09396107458179404,0.5711209004364861,0.2104156045243587,16661
2.293636335719835,-0.09730670434117979,1.1000980634982294,1.0083720372807152,1.2902555190267129,-1.3340491738691007,-0.08667448385993647,-0.7783435922407457,-0.4876338648050656,1.4204996769432914,0.015120964145197768,-0.9046264573637068,-0.7017781529628636,0.2104156045243587,16662
0.5510579376952236,-0.13355801344464824,1.0704319287306807,1.0083720372807152,0.5412207064616279,-1.3340491738691007,-0.3027545126360765,-0.7935669120265905,1.074797200612937,-0.8212273823705635,-0.6279715869260561,-0.34493048291598966,-0.22680859128727762,-2.571166620207194,16663
-0.3783172079179023,-0.3148145589619905,1.036527774710625,0.3451991073968359,0.447067597412644,-1.3340491738691007,-0.3415079960578842,-0.7582413867809984,-0.48822272347414025,-0.8256229256241201,0.20303761867900594,0.5820955981587371,-0.32122737738793405,0.2104156045243587,16664
2.1774644425181937,0.07790795632558442,-0.006024961406085481,0.013612642454896195,0.7021682986317499,-1.3340491738691007,1.4540700691525397,0.1712845936777139,-0.48822272347414025,-0.5951708721876537,0.7584357309678164,1.5527611730069395,-0.7673285728327167,0.2104156045243587,16665
0.5510579376952236,-0.45377791052528593,-1.0951959093003725,-0.31797382248704353,0.16041821043890467,0.7495975557630545,-0.605736292115664,1.422445861492382,-0.48822272347414025,-0.11794046180151105,-1.413045610311743,0.5220362793424868,0.23015666536577595,0.2104156045243587,16666
-0.6106609943211838,-0.7256627288012993,0.3626827135620193,-0.31797382248704353,-0.47597793501784086,0.7495975557630545,-0.4871271458852829,-0.6961657763212991,0.32236667901753013,-0.1681752418421575,-0.23961050088951974,-0.9724047867155291,1.2421208993537256,0.2104156045243587,16667
-0.6687469409220042,-1.0700501652842493,1.3416651608911254,-0.31797382248704353,0.8670594765212009,0.7495975557630545,-0.333287560180531,-0.7829429768499359,-0.48822272347414025,1.1944431667603816,0.9588801624705445,0.8065562992589282,0.6196958121373084,0.2104156045243587,16668
-0.5525750477203634,-2.7454648343495482,-1.9936559908318465,0.3451991073968359,-2.7519198432856897,0.7495975557630545,-0.47773236202545066,2.368053606318892,2.7977540471647386,-0.6623598904920186,-1.866968729152297,-1.2176865030761455,-2.0519544279817166,-8.1343310696703,16669
0.31871415129194214,-2.3690554081585344,-2.444157437373336,0.3451991073968359,-4.354248015870625,0.7495975557630545,-0.32976451623309394,2.371269959192452,-0.25704117191149345,-0.664871629494051,-1.7717576241885011,-1.4865992253746099,-0.09162770581226375,0.2104156045243587,16670
-0.7849188341236448,0.4102116231073779,-0.6586799262921563,-0.6495602874289832,-1.4618743648501342,-1.3340491738691007,-0.44367627053355907,0.43502552930959776,-0.015681816192000573,3.367097403518347,-1.6798872597497503,-0.09331782370382999,0.9755914103866754,0.2104156045243587,16671
0.02828441828784029,-0.17585120739869478,0.6805341575000406,0.013612642454896195,0.6321696521136569,0.7495975557630545,-0.44250192255108,-0.7927432040556719,-0.4878603209475554,0.8867551390114213,-0.12686050816923483,1.0271574950913331,0.38411883393601987,0.2104156045243587,16672
-2.004723712740873,-0.28460513470910015,1.3628552571536603,1.6715449671645948,0.9863529445309084,-1.3340491738691007,0.6555134410668052,-0.7935115907571652,-0.48700502190537476,1.0814149116689267,-0.9996289703373654,-0.5151211231016098,0.4017685683627197,0.2104156045243587,16673
1.5385190299091698,-0.09730670434117979,0.5406795221673115,-1.3127332173128625,0.40245578396273274,0.7495975557630545,-0.01621360491119527,-0.7421596224132007,-0.48822272347414025,1.0939736066790884,-1.0455641525567407,1.0271236397819663,-0.787801662014793,-2.571166620207194,16674
0.9576595639009662,1.268159271889464,0.9221012548929371,-0.6495602874289832,0.7916383996390305,-1.3340491738691007,0.004924658773427233,-0.513798568390472,-0.48822272347414025,0.277658431018581,1.2846023636624788,-0.2585994440313008,-0.6080727058885464,0.2104156045243587,16675
0.4929719910944032,-1.4265213714683556,-2.7056432252530147,0.3451991073968359,-5.040924879248817,-1.3340491738691007,-0.4589427943057864,1.8791679695378396,2.267054258986336,-0.4758632695911181,0.15710243645963062,-0.4388789664081514,0.9910132144040674,-2.571166620207194,16676
-1.133434513728567,1.105028380923856,-0.8493907926549692,0.013612642454896195,-0.04341587642892198,0.7495975557630545,-0.3485540839527583,-0.6829787295397048,-0.488073327848838,0.007646488300105585,0.1654542877722443,-1.3087572852721507,-0.20793986691296537,0.2104156045243587,16677
-1.5400361399343097,-0.357107752916037,1.2441907180834655,-0.31797382248704353,0.3728788910677639,-1.3340491738691007,-0.5223575853596535,-0.7935379648507285,2.0744029660174634,0.38440733860495513,0.6540375895601451,0.7552655055686125,-0.06974696886363248,0.2104156045243587,16678
0.7253157774976847,-2.6046889173310794,1.3374271416386185,-0.6495602874289832,1.2966638458206228,0.7495975557630545,0.4323873243957911,-0.7932739022798092,-0.4006209091241436,-0.4947013121063605,-0.48181418895531675,1.706362711602953,0.36701587234467936,-2.571166620207194,16679
-0.7849188341236448,-0.04897162553655517,0.26944629000686626,-1.3127332173128625,0.4446028563380631,0.7495975557630545,-0.6210028158878913,-0.4140916293101257,-0.48822272347414025,-0.4193491420453906,0.04435244373934571,-0.3028821886827415,-0.7538799169675333,0.2104156045243587,16680
1.4804330833083494,-0.9733800076750001,1.4137114881837436,0.3451991073968359,0.9321286408901324,0.7495975557630545,0.27972208667351817,-0.7869312544131497,-0.48822272347414025,1.389102939417887,-0.6655549178328178,-0.9936659209977191,-1.389983186395685,0.2104156045243587,16681
0.7834017240985051,-0.5927412620885817,-2.0868924143869996,-0.981146752370923,-2.654562570839751,0.7495975557630545,-0.42488670281389473,2.3455391362039757,2.514229502795455,-0.588891524682573,-1.6372928180554207,-0.015687599326342803,-0.46242588309287214,0.2104156045243587,16682
-1.2496064069302077,0.22895507759003564,-0.5061112332019059,0.013612642454896195,-0.8040349720445363,0.7495975557630545,-0.4894758418502409,0.7277136408035174,-0.48817437890439525,1.583762712075393,1.1217412630665116,-0.8240846763806968,-0.08164609939491037,0.2104156045243587,16683
0.20254225809030138,0.39812785340622175,0.9856715436805416,-1.3127332173128625,1.2550097216602083,0.7495975557630545,-0.5012193216750311,-0.7925791700591204,-0.48663062410960506,-0.7075711925286006,-0.49434196592423724,0.011802911879291401,-0.7783673172460633,0.2104156045243587,16684
-0.08788747491380045,-0.4235684862723959,0.3838728098245541,0.3451991073968359,0.7450547933294546,-1.3340491738691007,0.2327481673743574,0.9721564591940441,-0.4882133817038963,-0.17445458934723834,1.6019727135417987,1.5911869491379673,-0.29071864196775127,0.2104156045243587,16685
1.4804330833083494,0.6095938231764544,1.0873840057407085,-1.3127332173128625,0.3972798277061132,0.7495975557630545,-0.28279059693393316,-0.21146139827587354,-0.001142095967934725,2.6763691779594563,1.6061486391981057,-0.17727899093286045,0.4938126670410448,0.2104156045243587,16686
-0.1459734215146208,0.8935624111536233,-1.1926703521080324,0.013612642454896195,0.1966499042352415,-1.3340491738691007,-0.5411471530793178,1.0493489281594732,-0.48822272347414025,0.08927800586615622,-0.030814218074177564,-1.5124985370400166,-0.6143507704489191,0.2104156045243587,16687
-1.133434513728567,-1.0881758198359837,1.4052354496787298,0.013612642454896195,1.2998680092175778,0.7495975557630545,1.301404831430267,-0.7935672336618778,-0.48568190736498473,-0.7144784747841895,-0.7783049105531027,2.1114414881736603,-0.10042644802889851,0.2104156045243587,16688
-0.20405936811544118,0.8693948717513117,-0.13740355823380115,-1.3127332173128625,0.6829433182500202,0.7495975557630545,-0.5775519405361675,-0.6083593428731231,-0.48822272347414025,0.38440733860495513,0.257324652210995,-0.22714786162978073,-0.5586912161990331,0.2104156045243587,16689
0.5510579376952236,1.9327666054530517,1.0746699479831876,-1.3127332173128625,0.8325531014770707,0.7495975557630545,0.6672569208915955,-0.5269856151720662,-0.48819695182004313,2.3247257176749296,1.994509725234642,0.7612917506358573,0.6528588271459668,0.2104156045243587,16690
0.14445631148948102,1.509834665912587,0.7441044462876449,0.013612642454896195,0.5426995511063765,-1.3340491738691007,-0.5822493324660836,-0.6704349533328225,-0.39298755600650903,0.962107309072391,0.7125005487484409,-0.22579364925511922,-1.4837955388566169,0.2104156045243587,16691
1.887034709514092,-0.16376743769753863,-0.48068311768686417,0.013612642454896195,-1.4394452210714492,0.7495975557630545,-0.5035680176399892,0.8177715212631852,-0.4674309235537261,-0.07398502926594522,1.7564819628251522,1.8365025208079506,0.8449957722380392,0.2104156045243587,16692
1.0738314571026069,1.3044105809929325,0.2736843092593732,-1.6443196822548023,0.5629104279179384,0.7495975557630545,0.3619264454470497,-0.7931355991062461,-0.4827703283901156,-0.8601593369020647,-0.46093456067378247,0.5856842609515907,-0.939650276676194,0.2104156045243587,16693
0.43488604449358287,0.3256252351992849,1.036527774710625,0.013612642454896195,0.9915289007875279,0.7495975557630545,-0.332113212198052,-0.7932964167499241,-0.48822272347414025,-0.5009806596114413,0.7208524000610547,-0.09209903256663433,-0.8007631396133403,0.2104156045243587,16694
-0.3202312613170819,0.9660650293605603,-0.5823955797470312,-1.3127332173128625,-0.42520426888147744,0.7495975557630545,-0.32154408035574084,-0.08602363620705074,-0.4875975155045054,-0.9311159637094778,1.2511949584120239,-0.86765645953544,0.7066375732595251,0.2104156045243587,16695
-1.3657783001318486,0.15041057453252066,-0.7646304076048303,1.0083720372807152,-0.8205487372442273,-1.3340491738691007,-0.4178406149190206,-0.6990604939075026,-0.4881071326983589,2.192859420068233,0.257324652210995,-0.3641602986361875,2.2056570064100893,0.2104156045243587,16696
-0.08788747491380045,-0.9008773894680632,-0.6162997337670868,-0.981146752370923,-0.9652290383221163,0.7495975557630545,-0.10311535561464275,0.3706984718384065,-0.48821450853221365,-0.4193491420453906,0.6665653665290656,1.1726676147487423,1.20979749015955,-2.571166620207194,16697
1.5385190299091698,0.7485571747397501,-0.2094498855264194,-1.6443196822548023,0.6279795922868698,0.7495975557630545,-0.5376241091318807,0.5025689396543486,-0.48822272347414025,-0.5072600071165222,-0.0683975489809392,-1.0722440940374693,-0.47492001281404356,0.2104156045243587,16698
-1.423864246732669,0.7848084838432187,-0.36201857861666986,-1.6443196822548023,-0.5361176172376108,-1.3340491738691007,-0.5200088893946955,-0.5343832267812532,-0.48102556196322765,-0.7201298875387622,1.5435097543535028,-0.9398021237955463,-0.6884806043528172,0.2104156045243587,16699
-0.3783172079179023,-0.6712857651460966,-1.336763006693269,-0.6495602874289832,-0.3248893071460416,0.7495975557630545,-0.5904697683434368,1.7858937362046126,-0.48822272347414025,-0.7578059725692472,-0.0976290285750869,-0.9036107980827104,-0.19129001498792672,0.2104156045243587,16700
-0.02980152831298008,-1.3358930987096844,-0.06959525019368984,1.6715449671645948,-0.16566703372812647,0.7495975557630545,-0.55054193693915,0.8788822258608169,-0.48266128048843504,4.8741408047377455,-1.3921659820302088,-0.3230260977558356,-0.2225550163050413,0.2104156045243587,16701
-0.02980152831298008,-0.5806574923874255,-1.40457131473338,0.013612642454896195,-1.1535352564200843,0.7495975557630545,-0.5540649808865871,0.08122671321804635,-0.48018952805034393,0.4785975511811676,-1.329527097185606,0.17508706895413667,0.7567272007836072,0.2104156045243587,16702
-0.02980152831298008,-0.8344166561117043,0.7695325618026867,0.013612642454896195,0.2511206819834757,0.7495975557630545,-0.07610535201762529,-0.7927882329959016,2.1325618469137266,-0.4570252270758756,-1.7579770695226884,-0.09142192637930309,1.444619374565634,0.2104156045243587,16703
0.43488604449358287,-0.08522293464002363,-2.386944177464492,0.3451991073968359,-3.0619842704679465,-1.3340491738691007,-0.5705058526412934,2.1429089051697234,0.8966856278681307,-0.6221720664595013,-1.8690566919804505,-0.3260730755988247,-1.3198321070982653,0.2104156045243587,16704
-0.5525750477203634,-1.5171496442270267,1.3416651608911254,-1.3127332173128625,0.52815757876635,0.7495975557630545,1.1722265533575744,-0.266139397126386,2.863182788173035,1.2823540318315134,-1.7847029937230523,0.2039995031531658,-1.7829032404103622,0.2104156045243587,16705
1.3642611901067088,0.4766723564637368,-0.18402177001137768,-1.3127332173128625,0.36992120177826693,-1.3340491738691007,-0.28279059693393316,-0.5929208490800372,-0.48822272347414025,-0.7207578222892702,-0.014110515448950171,0.8555110766029518,-0.6188295353886674,0.2104156045243587,16706
0.26062820469112175,1.2379498476365736,-1.671566527641318,1.6715449671645948,-0.44023918943641993,0.7495975557630545,-0.5904697683434368,1.904898792526316,-0.4785901588256966,-0.4381871845606331,-1.225128955777935,-0.15838772830632877,0.458335214924389,0.2104156045243587,16707
0.6091438842960439,-0.5141967590310667,-1.3706671607133245,-0.31797382248704353,-1.579442514107635,0.7495975557630545,-0.55054193693915,1.699052208618504,-0.4881485709009975,-0.7276651045448592,0.17798206474116485,0.9916432755658274,0.8756955470079766,0.2104156045243587,16708
-0.02980152831298008,-1.305683674456794,0.8034367158227423,0.013612642454896195,0.7647727219261005,0.7495975557630545,-0.22172450184502399,-0.7841330274131528,-0.48822272347414025,-0.4758632695911181,-1.1040271117450366,1.9426050603627012,0.5599555598173682,0.2104156045243587,16709
-0.26214531471626157,0.07186607147500634,0.027879192613970174,1.0083720372807152,0.10865864787270926,-1.3340491738691007,-0.5763775925536885,-0.6459906714937699,-0.4863289249149557,-0.5700534821673304,0.8544820210628733,1.5220205521021164,-0.3378803806753637,0.2104156045243587,16710
